ekpy_heading
exp_params:::{'capacitance': 1.0624799999999998e-09, 'initial_delay': '5e-5', 'pulse_delay': '5e-6', 'frequency': '10', 'waveform_freq': 2127.6595744680844, 'voltage': 1.5, 'amplification': '8'}
scope_c:::{'format': 0, 'type': 0, 'points': 995, 'count': 1, 'x_increment': 4.72e-07, 'x_origin': 2.71050543e-20, 'x_reference': 0, 'y_increment': 0.01507538, 'y_origin': 0.0, 'y_reference': 0}
scope_v:::{'format': 0, 'type': 0, 'points': 995, 'count': 1, 'x_increment': 4.72e-07, 'x_origin': 2.71050543e-20, 'x_reference': 0, 'y_increment': 0.01507538, 'y_origin': 0.0, 'y_reference': 0}
trial:::2
filename:::fe_pv__2.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
0.000336064,1.4924626182764769,0.000336064,-0.015075379982590675
0.000336536,1.4924626182764769,0.000336536,-0.015075379982590675
0.00033700799999999997,1.4924626182764769,0.00033700799999999997,-0.015075379982590675
0.00033748,1.4924626182764769,0.00033748,-0.015075379982590675
0.000337952,1.4773872382938862,0.000337952,-0.015075379982590675
0.000338424,1.4924626182764769,0.000338424,-0.015075379982590675
0.000338896,1.4924626182764769,0.000338896,-0.03015075996518135
0.000339368,1.4773872382938862,0.000339368,-0.03015075996518135
0.00033984,1.4924626182764769,0.00033984,-0.03015075996518135
0.000340312,1.4773872382938862,0.000340312,-0.015075379982590675
0.000340784,1.4924626182764769,0.000340784,-0.015075379982590675
0.000341256,1.4773872382938862,0.000341256,-0.015075379982590675
0.000341728,1.4773872382938862,0.000341728,0.0
0.00034219999999999997,1.4924626182764769,0.00034219999999999997,-0.015075379982590675
0.000342672,1.4773872382938862,0.000342672,-0.015075379982590675
0.000343144,1.4623118583112955,0.000343144,-0.015075379982590675
0.000343616,1.4623118583112955,0.000343616,-0.015075379982590675
0.000344088,1.4170857183635235,0.000344088,-0.015075379982590675
0.00034456,1.3718595784157515,0.00034456,-0.015075379982590675
0.000345032,1.3266334384679794,0.000345032,-0.015075379982590675
0.000345504,1.2814072985202074,0.000345504,-0.015075379982590675
0.000345976,1.251256538555026,0.000345976,-0.015075379982590675
0.000346448,1.2211057785898447,0.000346448,-0.03015075996518135
0.00034692,1.1758796386420727,0.00034692,-0.03015075996518135
0.00034739199999999997,1.11557811871171,0.00034739199999999997,-0.015075379982590675
0.000347864,1.0854273587465286,0.000347864,-0.03015075996518135
0.000348336,1.0552765987813473,0.000348336,-0.015075379982590675
0.000348808,0.9949750788509846,0.000348808,-0.015075379982590675
0.00034928,0.9648243188858032,0.00034928,-0.015075379982590675
0.000349752,0.9045227989554405,0.000349752,0.0
0.000350224,0.8894474189728498,0.000350224,-0.015075379982590675
0.000350696,0.8140705190598965,0.000350696,-0.015075379982590675
0.000351168,0.7839197590947151,0.000351168,-0.03015075996518135
0.00035164,0.7386936191469431,0.00035164,-0.015075379982590675
0.000352112,0.6934674791991711,0.000352112,-0.015075379982590675
0.00035258399999999997,0.6633167192339897,0.00035258399999999997,-0.03015075996518135
0.000353056,0.6180905792862177,0.000353056,-0.015075379982590675
0.000353528,0.5879398193210363,0.000353528,-0.015075379982590675
0.000354,0.5276382993906736,0.000354,-0.015075379982590675
0.000354472,0.4824121594429016,0.000354472,-0.015075379982590675
0.000354944,0.45226139947772026,0.000354944,-0.015075379982590675
0.000355416,0.39195987954735756,0.000355416,-0.015075379982590675
0.000355888,0.3618091195821762,0.000355888,-0.015075379982590675
0.00035636,0.3015075996518135,0.00035636,-0.015075379982590675
0.000356832,0.28643221966922283,0.000356832,-0.03015075996518135
0.000357304,0.2412060797214508,0.000357304,-0.015075379982590675
0.00035777599999999997,0.19597993977367878,0.00035777599999999997,-0.015075379982590675
0.000358248,0.15075379982590675,0.000358248,-0.015075379982590675
0.00035872,0.10552765987813473,0.00035872,-0.015075379982590675
0.000359192,0.0603015199303627,0.000359192,-0.015075379982590675
0.000359664,0.03015075996518135,0.000359664,-0.015075379982590675
0.000360136,-0.015075379982590675,0.000360136,-0.015075379982590675
0.000360608,-0.015075379982590675,0.000360608,-0.015075379982590675
0.00036108,-0.015075379982590675,0.00036108,-0.03015075996518135
0.000361552,-0.015075379982590675,0.000361552,-0.015075379982590675
0.000362024,-0.03015075996518135,0.000362024,-0.015075379982590675
0.000362496,-0.015075379982590675,0.000362496,-0.015075379982590675
0.00036296799999999997,-0.015075379982590675,0.00036296799999999997,-0.03015075996518135
0.00036344,-0.015075379982590675,0.00036344,-0.015075379982590675
0.000363912,-0.015075379982590675,0.000363912,0.0
0.000364384,-0.015075379982590675,0.000364384,-0.015075379982590675
0.000364856,-0.03015075996518135,0.000364856,-0.015075379982590675
0.000365328,-0.045226139947772026,0.000365328,-0.015075379982590675
0.0003658,-0.09045227989554405,0.0003658,-0.015075379982590675
0.000366272,-0.1206030398607254,0.000366272,-0.015075379982590675
0.000366744,-0.16582917980849743,0.000366744,-0.015075379982590675
0.000367216,-0.22613069973886013,0.000367216,-0.015075379982590675
0.00036768799999999997,-0.2562814597040415,0.00036768799999999997,-0.015075379982590675
0.00036815999999999997,-0.28643221966922283,0.00036815999999999997,-0.015075379982590675
0.000368632,-0.34673373959958553,0.000368632,-0.015075379982590675
0.000369104,-0.39195987954735756,0.000369104,-0.015075379982590675
0.000369576,-0.4371860194951296,0.000369576,-0.015075379982590675
0.000370048,-0.46733677946031094,0.000370048,-0.015075379982590675
0.00037052,-0.512562919408083,0.00037052,-0.015075379982590675
0.000370992,-0.557789059355855,0.000370992,-0.015075379982590675
0.000371464,-0.603015199303627,0.000371464,-0.015075379982590675
0.000371936,-0.648241339251399,0.000371936,-0.03015075996518135
0.000372408,-0.6783920992165804,0.000372408,-0.015075379982590675
0.00037287999999999997,-0.7236182391643524,0.00037287999999999997,-0.015075379982590675
0.00037335199999999997,-0.7688443791121244,0.00037335199999999997,-0.015075379982590675
0.000373824,-0.7989951390773058,0.000373824,0.0
0.000374296,-0.8442212790250778,0.000374296,-0.015075379982590675
0.000374768,-0.9045227989554405,0.000374768,-0.03015075996518135
0.00037524,-0.9346735589206219,0.00037524,-0.015075379982590675
0.000375712,-0.9798996988683939,0.000375712,-0.015075379982590675
0.000376184,-1.025125838816166,0.000376184,-0.015075379982590675
0.000376656,-1.070351978763938,0.000376656,-0.015075379982590675
0.000377128,-1.1306534986943007,0.000377128,-0.015075379982590675
0.0003776,-1.160804258659482,0.0003776,-0.015075379982590675
0.00037807199999999997,-1.1909550186246634,0.00037807199999999997,-0.015075379982590675
0.00037854399999999997,-1.2361811585724354,0.00037854399999999997,-0.015075379982590675
0.000379016,-1.2814072985202074,0.000379016,-0.015075379982590675
0.000379488,-1.3115580584853888,0.000379488,-0.015075379982590675
0.00037996,-1.3567841984331608,0.00037996,-0.015075379982590675
0.000380432,-1.4020103383809328,0.000380432,-0.015075379982590675
0.000380904,-1.4472364783287048,0.000380904,-0.015075379982590675
0.000381376,-1.4924626182764769,0.000381376,-0.03015075996518135
0.000381848,-1.5075379982590675,0.000381848,-0.015075379982590675
0.00038232,-1.5226133782416582,0.00038232,-0.03015075996518135
0.000382792,-1.5226133782416582,0.000382792,-0.015075379982590675
0.00038326399999999997,-1.5226133782416582,0.00038326399999999997,-0.015075379982590675
0.000383736,-1.5226133782416582,0.000383736,-0.03015075996518135
0.000384208,-1.5226133782416582,0.000384208,-0.015075379982590675
0.00038468,-1.5226133782416582,0.00038468,-0.015075379982590675
0.000385152,-1.5075379982590675,0.000385152,-0.03015075996518135
0.000385624,-1.5075379982590675,0.000385624,-0.015075379982590675
0.000386096,-1.5226133782416582,0.000386096,-0.015075379982590675
0.000386568,-1.5226133782416582,0.000386568,-0.015075379982590675
0.00038704,-1.5075379982590675,0.00038704,-0.03015075996518135
0.000387512,-1.5226133782416582,0.000387512,-0.015075379982590675
0.000387984,-1.5075379982590675,0.000387984,-0.03015075996518135
0.00038845599999999997,-1.5226133782416582,0.00038845599999999997,-0.03015075996518135
0.000388928,-1.5226133782416582,0.000388928,-0.015075379982590675
0.0003894,-1.5075379982590675,0.0003894,-0.015075379982590675
0.000389872,-1.5226133782416582,0.000389872,-0.015075379982590675
0.000390344,-1.5226133782416582,0.000390344,-0.015075379982590675
0.000390816,-1.5226133782416582,0.000390816,-0.015075379982590675
0.000391288,-1.5226133782416582,0.000391288,-0.015075379982590675
0.00039176,-1.5075379982590675,0.00039176,-0.015075379982590675
0.000392232,-1.5226133782416582,0.000392232,-0.015075379982590675
0.000392704,-1.5075379982590675,0.000392704,-0.015075379982590675
0.000393176,-1.5075379982590675,0.000393176,0.0
0.00039364799999999997,-1.5075379982590675,0.00039364799999999997,-0.015075379982590675
0.00039412,-1.5075379982590675,0.00039412,-0.015075379982590675
0.000394592,-1.5226133782416582,0.000394592,-0.03015075996518135
0.000395064,-1.5226133782416582,0.000395064,-0.015075379982590675
0.000395536,-1.5226133782416582,0.000395536,-0.015075379982590675
0.000396008,-1.5226133782416582,0.000396008,-0.015075379982590675
0.00039648,-1.5226133782416582,0.00039648,-0.015075379982590675
0.000396952,-1.5075379982590675,0.000396952,-0.015075379982590675
0.000397424,-1.5075379982590675,0.000397424,-0.03015075996518135
0.000397896,-1.5226133782416582,0.000397896,-0.03015075996518135
0.000398368,-1.5226133782416582,0.000398368,-0.015075379982590675
0.00039883999999999997,-1.4773872382938862,0.00039883999999999997,-0.03015075996518135
0.000399312,-1.4472364783287048,0.000399312,-0.03015075996518135
0.000399784,-1.3869349583983421,0.000399784,-0.015075379982590675
0.000400256,-1.3567841984331608,0.000400256,-0.015075379982590675
0.000400728,-1.296482678502798,0.000400728,-0.015075379982590675
0.0004012,-1.2663319185376167,0.0004012,-0.03015075996518135
0.000401672,-1.2361811585724354,0.000401672,-0.015075379982590675
0.000402144,-1.1909550186246634,0.000402144,-0.015075379982590675
0.000402616,-1.1457288786768913,0.000402616,-0.015075379982590675
0.000403088,-1.0854273587465286,0.000403088,-0.03015075996518135
0.00040356,-1.0552765987813473,0.00040356,0.0
0.00040403199999999997,-1.0100504588335752,0.00040403199999999997,-0.015075379982590675
0.000404504,-0.9648243188858032,0.000404504,-0.015075379982590675
0.000404976,-0.9346735589206219,0.000404976,-0.015075379982590675
0.000405448,-0.8894474189728498,0.000405448,-0.015075379982590675
0.00040592,-0.8592966590076685,0.00040592,-0.015075379982590675
0.000406392,-0.7839197590947151,0.000406392,-0.015075379982590675
0.000406864,-0.7537689991295338,0.000406864,-0.015075379982590675
0.000407336,-0.7236182391643524,0.000407336,-0.015075379982590675
0.000407808,-0.6934674791991711,0.000407808,-0.015075379982590675
0.00040828,-0.648241339251399,0.00040828,-0.015075379982590675
0.000408752,-0.5879398193210363,0.000408752,-0.015075379982590675
0.00040922399999999997,-0.5427136793732643,0.00040922399999999997,-0.015075379982590675
0.000409696,-0.4974875394254923,0.000409696,-0.03015075996518135
0.000410168,-0.45226139947772026,0.000410168,-0.03015075996518135
0.00041064,-0.4221106395125389,0.00041064,-0.03015075996518135
0.000411112,-0.3768844995647669,0.000411112,-0.015075379982590675
0.000411584,-0.3165829796344042,0.000411584,-0.03015075996518135
0.000412056,-0.28643221966922283,0.000412056,-0.03015075996518135
0.000412528,-0.2412060797214508,0.000412528,-0.015075379982590675
0.000413,-0.21105531975626945,0.000413,-0.015075379982590675
0.000413472,-0.15075379982590675,0.000413472,-0.015075379982590675
0.00041394399999999997,-0.1206030398607254,0.00041394399999999997,-0.015075379982590675
0.00041441599999999997,-0.09045227989554405,0.00041441599999999997,-0.015075379982590675
0.000414888,-0.045226139947772026,0.000414888,-0.015075379982590675
0.00041536,0.0,0.00041536,-0.015075379982590675
0.000415832,0.045226139947772026,0.000415832,-0.015075379982590675
0.000416304,0.10552765987813473,0.000416304,-0.015075379982590675
0.000416776,0.13567841984331608,0.000416776,0.0
0.000417248,0.1809045597910881,0.000417248,-0.015075379982590675
0.00041772,0.22613069973886013,0.00041772,-0.015075379982590675
0.000418192,0.2562814597040415,0.000418192,-0.03015075996518135
0.000418664,0.3015075996518135,0.000418664,-0.015075379982590675
0.00041913599999999997,0.34673373959958553,0.00041913599999999997,-0.015075379982590675
0.00041960799999999997,0.39195987954735756,0.00041960799999999997,-0.015075379982590675
0.00042008,0.4371860194951296,0.00042008,-0.015075379982590675
0.000420552,0.4974875394254923,0.000420552,-0.015075379982590675
0.000421024,0.5276382993906736,0.000421024,-0.015075379982590675
0.000421496,0.5728644393384457,0.000421496,-0.015075379982590675
0.000421968,0.6180905792862177,0.000421968,-0.015075379982590675
0.00042244,0.648241339251399,0.00042244,-0.03015075996518135
0.000422912,0.6934674791991711,0.000422912,-0.03015075996518135
0.000423384,0.7386936191469431,0.000423384,-0.03015075996518135
0.000423856,0.7839197590947151,0.000423856,-0.015075379982590675
0.00042432799999999997,0.8442212790250778,0.00042432799999999997,-0.015075379982590675
0.00042479999999999997,0.8743720389902592,0.00042479999999999997,-0.03015075996518135
0.000425272,0.9045227989554405,0.000425272,-0.015075379982590675
0.000425744,0.9497489389032125,0.000425744,-0.015075379982590675
0.000426216,0.9949750788509846,0.000426216,-0.015075379982590675
0.000426688,1.0402012187987566,0.000426688,-0.015075379982590675
0.00042716,1.070351978763938,0.00042716,-0.015075379982590675
0.000427632,1.1306534986943007,0.000427632,-0.015075379982590675
0.000428104,1.1457288786768913,0.000428104,-0.015075379982590675
0.000428576,1.206030398607254,0.000428576,-0.015075379982590675
0.000429048,1.2361811585724354,0.000429048,-0.015075379982590675
0.00042951999999999997,1.2814072985202074,0.00042951999999999997,-0.015075379982590675
0.00042999199999999997,1.3266334384679794,0.00042999199999999997,-0.015075379982590675
0.000430464,1.3718595784157515,0.000430464,-0.015075379982590675
0.000430936,1.4170857183635235,0.000430936,-0.015075379982590675
0.000431408,1.4472364783287048,0.000431408,-0.03015075996518135
0.00043188,1.4773872382938862,0.00043188,-0.03015075996518135
0.000432352,1.4773872382938862,0.000432352,-0.015075379982590675
0.000432824,1.4924626182764769,0.000432824,-0.015075379982590675
0.000433296,1.4924626182764769,0.000433296,-0.03015075996518135
0.000433768,1.4773872382938862,0.000433768,-0.015075379982590675
0.00043424,1.4924626182764769,0.00043424,-0.015075379982590675
0.00043471199999999997,1.4773872382938862,0.00043471199999999997,-0.015075379982590675
0.00043518399999999997,1.4773872382938862,0.00043518399999999997,-0.015075379982590675
0.000435656,1.4773872382938862,0.000435656,-0.015075379982590675
0.000436128,1.4924626182764769,0.000436128,-0.015075379982590675
0.0004366,1.4773872382938862,0.0004366,-0.015075379982590675
0.000437072,1.4773872382938862,0.000437072,-0.015075379982590675
0.000437544,1.4773872382938862,0.000437544,-0.015075379982590675
0.000438016,1.4924626182764769,0.000438016,-0.03015075996518135
0.000438488,1.4773872382938862,0.000438488,-0.015075379982590675
0.00043896,1.4773872382938862,0.00043896,-0.015075379982590675
0.000439432,1.4924626182764769,0.000439432,0.0
0.00043990399999999997,1.4924626182764769,0.00043990399999999997,0.0
0.00044037599999999997,1.4924626182764769,0.00044037599999999997,-0.015075379982590675
0.000440848,1.4773872382938862,0.000440848,-0.03015075996518135
0.00044132,1.4773872382938862,0.00044132,0.0
0.000441792,1.4773872382938862,0.000441792,-0.015075379982590675
0.000442264,1.4924626182764769,0.000442264,-0.015075379982590675
0.000442736,1.4924626182764769,0.000442736,-0.015075379982590675
0.000443208,1.4773872382938862,0.000443208,-0.015075379982590675
0.00044368,1.4924626182764769,0.00044368,-0.015075379982590675
0.000444152,1.4924626182764769,0.000444152,-0.015075379982590675
0.000444624,1.4773872382938862,0.000444624,-0.015075379982590675
0.00044509599999999997,1.4773872382938862,0.00044509599999999997,-0.015075379982590675
0.000445568,1.4773872382938862,0.000445568,-0.015075379982590675
0.00044604,1.4924626182764769,0.00044604,-0.015075379982590675
0.000446512,1.4924626182764769,0.000446512,-0.015075379982590675
0.000446984,1.4924626182764769,0.000446984,-0.03015075996518135
0.000447456,1.4773872382938862,0.000447456,-0.015075379982590675
0.000447928,1.4924626182764769,0.000447928,-0.015075379982590675
0.0004484,1.4773872382938862,0.0004484,-0.03015075996518135
0.000448872,1.4321610983461142,0.000448872,-0.015075379982590675
0.000449344,1.4020103383809328,0.000449344,-0.015075379982590675
0.000449816,1.34170881845057,0.000449816,-0.03015075996518135
0.00045028799999999997,1.3115580584853888,0.00045028799999999997,-0.015075379982590675
0.00045076,1.2814072985202074,0.00045076,-0.015075379982590675
0.000451232,1.2361811585724354,0.000451232,-0.015075379982590675
0.000451704,1.206030398607254,0.000451704,-0.015075379982590675
0.000452176,1.1457288786768913,0.000452176,-0.015075379982590675
0.000452648,1.1005027387291193,0.000452648,-0.015075379982590675
0.00045312,1.0552765987813473,0.00045312,-0.03015075996518135
0.000453592,1.025125838816166,0.000453592,-0.015075379982590675
0.000454064,0.9798996988683939,0.000454064,-0.015075379982590675
0.000454536,0.9346735589206219,0.000454536,-0.015075379982590675
0.000455008,0.8894474189728498,0.000455008,-0.015075379982590675
0.00045547999999999997,0.8592966590076685,0.00045547999999999997,-0.015075379982590675
0.000455952,0.7989951390773058,0.000455952,-0.015075379982590675
0.000456424,0.7537689991295338,0.000456424,-0.03015075996518135
0.000456896,0.7236182391643524,0.000456896,-0.015075379982590675
0.000457368,0.6783920992165804,0.000457368,-0.015075379982590675
0.00045784,0.6331659592688084,0.00045784,0.0
0.000458312,0.603015199303627,0.000458312,-0.03015075996518135
0.000458784,0.5728644393384457,0.000458784,-0.03015075996518135
0.000459256,0.512562919408083,0.000459256,-0.015075379982590675
0.000459728,0.46733677946031094,0.000459728,-0.015075379982590675
0.00046019999999999996,0.4221106395125389,0.00046019999999999996,-0.015075379982590675
0.00046067199999999997,0.3768844995647669,0.00046067199999999997,-0.015075379982590675
0.000461144,0.34673373959958553,0.000461144,-0.015075379982590675
0.000461616,0.28643221966922283,0.000461616,-0.015075379982590675
0.000462088,0.2412060797214508,0.000462088,-0.015075379982590675
0.00046256,0.21105531975626945,0.00046256,-0.015075379982590675
0.000463032,0.16582917980849743,0.000463032,0.0
0.000463504,0.13567841984331608,0.000463504,-0.015075379982590675
0.000463976,0.07537689991295338,0.000463976,-0.03015075996518135
0.000464448,0.045226139947772026,0.000464448,-0.03015075996518135
0.00046492,0.0,0.00046492,-0.015075379982590675
0.00046539199999999996,-0.015075379982590675,0.00046539199999999996,-0.015075379982590675
0.00046586399999999997,-0.015075379982590675,0.00046586399999999997,-0.015075379982590675
0.000466336,-0.015075379982590675,0.000466336,-0.03015075996518135
0.000466808,-0.015075379982590675,0.000466808,0.0
0.00046728,-0.015075379982590675,0.00046728,-0.015075379982590675
0.000467752,-0.015075379982590675,0.000467752,-0.015075379982590675
0.000468224,-0.03015075996518135,0.000468224,-0.015075379982590675
0.000468696,-0.03015075996518135,0.000468696,-0.015075379982590675
0.000469168,-0.015075379982590675,0.000469168,-0.015075379982590675
