ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-4
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::992
count:::1
x_increment:::1.512e-06
x_origin:::-3.515625e-05
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::8
filename:::fe_PUND_PV__8.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
0.00125457975,0.0,0.00125457975,-0.04020100086927414
0.00125609175,-0.04020100086927414,0.00125609175,-0.04020100086927414
0.00125760375,-0.04020100086927414,0.00125760375,-0.04020100086927414
0.0012591157500000001,0.0,0.0012591157500000001,0.0
0.00126062775,-0.04020100086927414,0.00126062775,-0.04020100086927414
0.00126213975,-0.04020100086927414,0.00126213975,-0.04020100086927414
0.00126365175,0.0,0.00126365175,-0.04020100086927414
0.00126516375,0.0,0.00126516375,0.0
0.0012666757500000001,-0.04020100086927414,0.0012666757500000001,-0.04020100086927414
0.00126818775,-0.04020100086927414,0.00126818775,-0.04020100086927414
0.00126969975,0.0,0.00126969975,0.0
0.00127121175,0.0,0.00127121175,-0.04020100086927414
0.00127272375,-0.04020100086927414,0.00127272375,-0.04020100086927414
0.0012742357500000001,0.0,0.0012742357500000001,-0.04020100086927414
0.00127574775,0.0,0.00127574775,-0.04020100086927414
0.00127725975,-0.04020100086927414,0.00127725975,-0.04020100086927414
0.00127877175,0.0,0.00127877175,-0.04020100086927414
0.0012802837500000002,0.0,0.0012802837500000002,0.0
0.0012817957500000001,-0.04020100086927414,0.0012817957500000001,-0.04020100086927414
0.00128330775,-0.04020100086927414,0.00128330775,-0.04020100086927414
0.00128481975,-0.04020100086927414,0.00128481975,0.0
0.00128633175,-0.04020100086927414,0.00128633175,0.0
0.0012878437500000001,0.0,0.0012878437500000001,0.0
0.00128935575,0.0,0.00128935575,-0.04020100086927414
0.00129086775,0.0,0.00129086775,-0.04020100086927414
0.00129237975,-0.04020100086927414,0.00129237975,-0.04020100086927414
0.00129389175,-0.04020100086927414,0.00129389175,0.0
0.0012954037500000001,0.0,0.0012954037500000001,-0.08040200173854828
0.00129691575,0.0,0.00129691575,0.0
0.00129842775,0.0,0.00129842775,-0.04020100086927414
0.00129993975,0.0,0.00129993975,0.0
0.00130145175,0.0,0.00130145175,0.0
0.0013029637500000001,-0.04020100086927414,0.0013029637500000001,-0.04020100086927414
0.00130447575,0.0,0.00130447575,-0.04020100086927414
0.00130598775,-0.04020100086927414,0.00130598775,0.0
0.00130749975,-0.04020100086927414,0.00130749975,0.0
0.0013090117500000002,-0.04020100086927414,0.0013090117500000002,-0.04020100086927414
0.0013105237500000001,-0.04020100086927414,0.0013105237500000001,-0.04020100086927414
0.00131203575,-0.04020100086927414,0.00131203575,-0.04020100086927414
0.00131354775,-0.04020100086927414,0.00131354775,-0.04020100086927414
0.00131505975,-0.04020100086927414,0.00131505975,0.0
0.0013165717500000001,-0.04020100086927414,0.0013165717500000001,-0.04020100086927414
0.00131808375,-0.04020100086927414,0.00131808375,-0.04020100086927414
0.00131959575,-0.04020100086927414,0.00131959575,-0.04020100086927414
0.00132110775,0.0,0.00132110775,-0.08040200173854828
0.00132261975,0.0,0.00132261975,-0.04020100086927414
0.0013241317500000001,0.0,0.0013241317500000001,-0.04020100086927414
0.00132564375,0.0,0.00132564375,0.0
0.00132715575,0.0,0.00132715575,0.0
0.00132866775,-0.04020100086927414,0.00132866775,-0.04020100086927414
0.00133017975,-0.04020100086927414,0.00133017975,-0.04020100086927414
0.0013316917500000001,0.0,0.0013316917500000001,-0.04020100086927414
0.00133320375,-0.04020100086927414,0.00133320375,-0.04020100086927414
0.00133471575,-0.04020100086927414,0.00133471575,-0.04020100086927414
0.00133622775,-0.04020100086927414,0.00133622775,-0.04020100086927414
0.0013377397500000002,-0.04020100086927414,0.0013377397500000002,-0.04020100086927414
0.0013392517500000001,-0.04020100086927414,0.0013392517500000001,0.0
0.00134076375,-0.04020100086927414,0.00134076375,-0.04020100086927414
0.00134227575,-0.04020100086927414,0.00134227575,-0.04020100086927414
0.00134378775,-0.04020100086927414,0.00134378775,-0.04020100086927414
0.0013452997500000001,-0.04020100086927414,0.0013452997500000001,-0.04020100086927414
0.00134681175,-0.04020100086927414,0.00134681175,0.0
0.00134832375,-0.04020100086927414,0.00134832375,-0.04020100086927414
0.00134983575,-0.04020100086927414,0.00134983575,0.0
0.00135134775,-0.04020100086927414,0.00135134775,0.0
0.0013528597500000001,0.0,0.0013528597500000001,-0.04020100086927414
0.00135437175,-0.04020100086927414,0.00135437175,-0.04020100086927414
0.00135588375,-0.04020100086927414,0.00135588375,-0.04020100086927414
0.00135739575,-0.04020100086927414,0.00135739575,0.0
0.00135890775,0.0,0.00135890775,-0.04020100086927414
0.0013604197500000001,-0.04020100086927414,0.0013604197500000001,-0.04020100086927414
0.00136193175,-0.04020100086927414,0.00136193175,-0.04020100086927414
0.00136344375,0.0,0.00136344375,-0.04020100086927414
0.00136495575,-0.04020100086927414,0.00136495575,0.0
0.0013664677500000002,0.0,0.0013664677500000002,-0.04020100086927414
0.0013679797500000001,0.0,0.0013679797500000001,0.0
0.00136949175,-0.04020100086927414,0.00136949175,0.0
0.00137100375,0.0,0.00137100375,-0.04020100086927414
0.00137251575,-0.04020100086927414,0.00137251575,-0.04020100086927414
0.0013740277500000001,-0.04020100086927414,0.0013740277500000001,0.0
0.00137553975,-0.04020100086927414,0.00137553975,-0.04020100086927414
0.00137705175,0.0,0.00137705175,-0.04020100086927414
0.00137856375,0.0,0.00137856375,-0.04020100086927414
0.00138007575,-0.04020100086927414,0.00138007575,0.0
0.0013815877500000001,-0.04020100086927414,0.0013815877500000001,0.0
0.00138309975,-0.04020100086927414,0.00138309975,-0.04020100086927414
0.00138461175,-0.04020100086927414,0.00138461175,0.0
0.00138612375,-0.04020100086927414,0.00138612375,-0.04020100086927414
0.00138763575,0.0,0.00138763575,-0.04020100086927414
0.0013891477500000001,-0.04020100086927414,0.0013891477500000001,0.0
0.00139065975,-0.04020100086927414,0.00139065975,-0.04020100086927414
0.00139217175,-0.04020100086927414,0.00139217175,-0.04020100086927414
0.00139368375,-0.04020100086927414,0.00139368375,0.0
0.0013951957500000002,-0.04020100086927414,0.0013951957500000002,-0.04020100086927414
0.0013967077500000001,0.0,0.0013967077500000001,-0.04020100086927414
0.00139821975,0.0,0.00139821975,-0.04020100086927414
0.00139973175,0.0,0.00139973175,0.0
0.00140124375,-0.04020100086927414,0.00140124375,-0.04020100086927414
0.0014027557500000001,0.0,0.0014027557500000001,0.0
0.00140426775,-0.04020100086927414,0.00140426775,0.0
0.00140577975,0.0,0.00140577975,-0.04020100086927414
0.00140729175,0.0,0.00140729175,0.0
0.00140880375,-0.04020100086927414,0.00140880375,-0.04020100086927414
0.0014103157500000001,-0.04020100086927414,0.0014103157500000001,-0.04020100086927414
0.00141182775,0.0,0.00141182775,-0.08040200173854828
0.00141333975,0.0,0.00141333975,-0.04020100086927414
0.00141485175,0.0,0.00141485175,0.0
0.00141636375,-0.04020100086927414,0.00141636375,-0.04020100086927414
0.0014178757500000001,0.0,0.0014178757500000001,-0.04020100086927414
0.00141938775,-0.04020100086927414,0.00141938775,0.0
0.00142089975,-0.04020100086927414,0.00142089975,-0.04020100086927414
0.00142241175,0.0,0.00142241175,-0.04020100086927414
0.0014239237500000002,-0.04020100086927414,0.0014239237500000002,-0.04020100086927414
0.0014254357500000001,-0.04020100086927414,0.0014254357500000001,-0.04020100086927414
0.00142694775,-0.04020100086927414,0.00142694775,-0.04020100086927414
0.00142845975,-0.04020100086927414,0.00142845975,-0.04020100086927414
0.00142997175,-0.04020100086927414,0.00142997175,0.0
0.0014314837500000001,0.0,0.0014314837500000001,-0.04020100086927414
0.00143299575,0.0,0.00143299575,0.0
0.00143450775,-0.04020100086927414,0.00143450775,0.0
0.00143601975,-0.04020100086927414,0.00143601975,-0.04020100086927414
0.00143753175,-0.04020100086927414,0.00143753175,-0.04020100086927414
0.0014390437500000001,-0.04020100086927414,0.0014390437500000001,-0.04020100086927414
0.00144055575,0.0,0.00144055575,-0.04020100086927414
0.00144206775,-0.04020100086927414,0.00144206775,0.0
0.00144357975,0.0,0.00144357975,-0.04020100086927414
0.0014450917500000002,-0.04020100086927414,0.0014450917500000002,-0.04020100086927414
0.0014466037500000001,0.0,0.0014466037500000001,-0.04020100086927414
0.00144811575,0.0,0.00144811575,-0.04020100086927414
0.00144962775,0.0,0.00144962775,-0.04020100086927414
0.00145113975,-0.04020100086927414,0.00145113975,-0.04020100086927414
0.0014526517500000002,-0.04020100086927414,0.0014526517500000002,-0.04020100086927414
0.0014541637500000001,-0.04020100086927414,0.0014541637500000001,-0.04020100086927414
0.00145567575,-0.04020100086927414,0.00145567575,-0.04020100086927414
0.00145718775,0.04020100086927414,0.00145718775,0.0
0.00145869975,0.0,0.00145869975,-0.08040200173854828
0.0014602117500000001,0.0,0.0014602117500000001,-0.04020100086927414
0.00146172375,0.0,0.00146172375,0.0
0.00146323575,-0.04020100086927414,0.00146323575,0.0
