ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-3
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::1000
count:::1
x_increment:::6e-06
x_origin:::-0.000140625
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::10
filename:::fe_PUND_PV__10.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
0.005397375,-0.04020100086927414,0.005397375,-0.04020100086927414
0.005403375,-0.04020100086927414,0.005403375,-0.04020100086927414
0.005409375,0.0,0.005409375,-0.04020100086927414
0.005415375,0.0,0.005415375,0.0
0.005421375,-0.04020100086927414,0.005421375,-0.04020100086927414
0.005427375,-0.04020100086927414,0.005427375,-0.04020100086927414
0.005433375,-0.04020100086927414,0.005433375,0.0
0.005439375,0.0,0.005439375,0.0
0.005445375,0.0,0.005445375,-0.04020100086927414
0.005451375,0.0,0.005451375,-0.04020100086927414
0.005457375,0.0,0.005457375,-0.04020100086927414
0.005463375,0.0,0.005463375,-0.04020100086927414
0.005469375,-0.04020100086927414,0.005469375,-0.04020100086927414
0.005475375,-0.04020100086927414,0.005475375,0.0
0.005481375,0.0,0.005481375,0.0
0.005487375,-0.04020100086927414,0.005487375,0.0
0.005493375,0.0,0.005493375,0.0
0.005499375,0.0,0.005499375,-0.04020100086927414
0.005505375,0.0,0.005505375,-0.04020100086927414
0.005511375,0.0,0.005511375,-0.04020100086927414
0.005517375,0.0,0.005517375,-0.04020100086927414
0.005523375,0.0,0.005523375,0.0
0.0055293750000000004,0.0,0.0055293750000000004,0.0
0.005535375,0.0,0.005535375,-0.04020100086927414
0.005541375,0.0,0.005541375,0.0
0.005547375,0.0,0.005547375,0.0
0.005553375,0.0,0.005553375,-0.04020100086927414
0.005559375,0.0,0.005559375,0.0
0.005565375,0.0,0.005565375,-0.04020100086927414
0.005571375,0.0,0.005571375,-0.04020100086927414
0.005577375,0.0,0.005577375,-0.04020100086927414
0.005583375,0.0,0.005583375,-0.04020100086927414
0.005589375,0.0,0.005589375,-0.04020100086927414
0.005595375,0.0,0.005595375,-0.04020100086927414
0.0056013750000000005,-0.04020100086927414,0.0056013750000000005,-0.04020100086927414
0.005607375,0.0,0.005607375,-0.04020100086927414
0.005613375,-0.04020100086927414,0.005613375,0.0
0.005619375,-0.04020100086927414,0.005619375,-0.04020100086927414
0.005625375,-0.04020100086927414,0.005625375,-0.04020100086927414
0.005631375,-0.04020100086927414,0.005631375,0.0
0.005637375,0.0,0.005637375,0.04020100086927414
0.005643375,0.0,0.005643375,-0.04020100086927414
0.005649375,0.0,0.005649375,0.0
0.005655375,-0.04020100086927414,0.005655375,-0.04020100086927414
0.005661375,0.0,0.005661375,0.0
0.005667375,-0.04020100086927414,0.005667375,0.0
0.005673375,0.0,0.005673375,-0.08040200173854828
0.005679375,0.0,0.005679375,0.0
0.005685375,0.0,0.005685375,-0.04020100086927414
0.005691375,-0.04020100086927414,0.005691375,-0.04020100086927414
0.005697375,-0.04020100086927414,0.005697375,-0.04020100086927414
0.005703375,0.0,0.005703375,0.0
0.005709375,0.0,0.005709375,-0.04020100086927414
0.005715375,0.0,0.005715375,-0.04020100086927414
0.005721375,-0.04020100086927414,0.005721375,0.0
0.005727375,-0.04020100086927414,0.005727375,-0.04020100086927414
0.005733375,0.0,0.005733375,0.0
0.005739375,-0.04020100086927414,0.005739375,0.0
0.005745375,-0.04020100086927414,0.005745375,-0.04020100086927414
0.005751375,0.0,0.005751375,-0.04020100086927414
0.005757375,0.0,0.005757375,-0.04020100086927414
0.005763375,0.0,0.005763375,-0.04020100086927414
0.005769375,-0.04020100086927414,0.005769375,-0.04020100086927414
0.005775375,0.0,0.005775375,-0.04020100086927414
0.005781375,0.0,0.005781375,0.0
0.005787375,0.0,0.005787375,0.0
0.005793375,-0.04020100086927414,0.005793375,-0.04020100086927414
0.005799375,0.0,0.005799375,-0.04020100086927414
0.005805375,0.0,0.005805375,0.0
0.005811375,0.0,0.005811375,-0.04020100086927414
0.005817375,0.0,0.005817375,-0.04020100086927414
0.005823375,0.04020100086927414,0.005823375,0.0
0.005829375,-0.04020100086927414,0.005829375,-0.04020100086927414
0.005835375,-0.04020100086927414,0.005835375,-0.04020100086927414
0.005841375,0.0,0.005841375,0.0
0.005847375,-0.04020100086927414,0.005847375,0.0
0.005853375,-0.04020100086927414,0.005853375,0.0
