ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-4
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::992
count:::1
x_increment:::1.512e-06
x_origin:::-1.08420217e-19
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::4
filename:::fe_PUND_PV__4.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
0.001199016,-0.04020100086927414,0.001199016,0.0
0.001200528,0.0,0.001200528,-0.04020100086927414
0.0012020400000000001,-0.04020100086927414,0.0012020400000000001,-0.04020100086927414
0.001203552,0.0,0.001203552,-0.04020100086927414
0.001205064,-0.04020100086927414,0.001205064,0.0
0.001206576,0.0,0.001206576,-0.04020100086927414
0.0012080880000000002,-0.04020100086927414,0.0012080880000000002,-0.04020100086927414
0.0012096000000000001,0.0,0.0012096000000000001,-0.04020100086927414
0.001211112,-0.04020100086927414,0.001211112,-0.04020100086927414
0.001212624,-0.04020100086927414,0.001212624,0.0
0.001214136,0.0,0.001214136,-0.04020100086927414
0.0012156480000000002,-0.04020100086927414,0.0012156480000000002,-0.04020100086927414
0.0012171600000000001,0.0,0.0012171600000000001,0.0
0.001218672,0.0,0.001218672,-0.04020100086927414
0.001220184,0.0,0.001220184,-0.04020100086927414
0.001221696,0.0,0.001221696,-0.04020100086927414
0.0012232080000000002,-0.04020100086927414,0.0012232080000000002,-0.04020100086927414
0.00122472,-0.04020100086927414,0.00122472,-0.04020100086927414
0.001226232,0.0,0.001226232,-0.08040200173854828
0.001227744,-0.04020100086927414,0.001227744,-0.04020100086927414
0.001229256,0.0,0.001229256,-0.04020100086927414
0.0012307680000000001,0.0,0.0012307680000000001,0.0
0.00123228,0.0,0.00123228,-0.04020100086927414
0.001233792,-0.04020100086927414,0.001233792,0.0
0.001235304,0.0,0.001235304,-0.04020100086927414
0.0012368160000000002,-0.04020100086927414,0.0012368160000000002,-0.04020100086927414
0.0012383280000000001,-0.04020100086927414,0.0012383280000000001,-0.04020100086927414
0.00123984,0.0,0.00123984,0.0
0.001241352,-0.04020100086927414,0.001241352,0.0
0.001242864,-0.04020100086927414,0.001242864,-0.04020100086927414
0.0012443760000000002,-0.04020100086927414,0.0012443760000000002,-0.04020100086927414
0.0012458880000000001,-0.04020100086927414,0.0012458880000000001,0.0
0.0012474,-0.04020100086927414,0.0012474,-0.04020100086927414
0.001248912,-0.04020100086927414,0.001248912,-0.04020100086927414
0.001250424,-0.4824120104312897,0.001250424,-0.5226130113005638
0.0012519360000000002,-0.5226130113005638,0.0012519360000000002,-0.5226130113005638
0.001253448,-0.5226130113005638,0.001253448,-0.5226130113005638
0.00125496,-0.4824120104312897,0.00125496,-0.5226130113005638
0.001256472,-0.5226130113005638,0.001256472,-0.4824120104312897
0.0012579840000000002,-0.5226130113005638,0.0012579840000000002,-0.5226130113005638
0.0012594960000000001,-0.5226130113005638,0.0012594960000000001,-0.4824120104312897
0.001261008,-0.5226130113005638,0.001261008,-0.5226130113005638
0.00126252,-0.5226130113005638,0.00126252,-0.5226130113005638
0.001264032,-0.5226130113005638,0.001264032,-0.562814012169838
0.0012655440000000002,-0.5226130113005638,0.0012655440000000002,-0.5226130113005638
0.0012670560000000001,-0.04020100086927414,0.0012670560000000001,-0.04020100086927414
0.001268568,-0.04020100086927414,0.001268568,-0.04020100086927414
0.00127008,0.0,0.00127008,0.0
0.001271592,0.0,0.001271592,-0.04020100086927414
0.0012731040000000002,-0.04020100086927414,0.0012731040000000002,0.0
0.0012746160000000001,0.0,0.0012746160000000001,-0.04020100086927414
0.001276128,-0.04020100086927414,0.001276128,-0.04020100086927414
0.00127764,0.0,0.00127764,-0.04020100086927414
0.001279152,0.0,0.001279152,-0.04020100086927414
0.0012806640000000002,-0.04020100086927414,0.0012806640000000002,-0.04020100086927414
0.001282176,-0.04020100086927414,0.001282176,-0.04020100086927414
0.001283688,0.0,0.001283688,-0.04020100086927414
0.0012852,0.0,0.0012852,-0.04020100086927414
0.0012867120000000002,0.0,0.0012867120000000002,0.0
0.0012882240000000001,-0.04020100086927414,0.0012882240000000001,0.0
0.001289736,0.0,0.001289736,0.0
0.001291248,0.0,0.001291248,0.0
0.00129276,-0.04020100086927414,0.00129276,-0.04020100086927414
0.0012942720000000002,-0.04020100086927414,0.0012942720000000002,0.0
0.0012957840000000001,-0.04020100086927414,0.0012957840000000001,0.0
0.001297296,0.0,0.001297296,-0.04020100086927414
0.001298808,0.0,0.001298808,-0.04020100086927414
0.00130032,0.4824120104312897,0.00130032,0.4824120104312897
0.0013018320000000002,0.4824120104312897,0.0013018320000000002,0.5226130113005638
0.0013033440000000001,0.4824120104312897,0.0013033440000000001,0.4824120104312897
0.001304856,0.4824120104312897,0.001304856,0.4824120104312897
0.001306368,0.4824120104312897,0.001306368,0.4824120104312897
0.00130788,0.4824120104312897,0.00130788,0.4824120104312897
0.0013093920000000002,0.44221100956201553,0.0013093920000000002,0.44221100956201553
0.001310904,0.4824120104312897,0.001310904,0.4824120104312897
0.001312416,0.4824120104312897,0.001312416,0.4824120104312897
0.001313928,0.4824120104312897,0.001313928,0.44221100956201553
0.0013154400000000002,0.4824120104312897,0.0013154400000000002,0.4824120104312897
0.0013169520000000001,0.0,0.0013169520000000001,0.0
0.001318464,0.0,0.001318464,-0.04020100086927414
0.001319976,0.0,0.001319976,-0.04020100086927414
0.001321488,-0.04020100086927414,0.001321488,-0.04020100086927414
0.0013230000000000002,0.0,0.0013230000000000002,-0.04020100086927414
0.0013245120000000001,-0.04020100086927414,0.0013245120000000001,-0.04020100086927414
0.001326024,0.0,0.001326024,-0.04020100086927414
0.001327536,0.0,0.001327536,0.0
0.001329048,0.0,0.001329048,-0.04020100086927414
0.0013305600000000002,-0.04020100086927414,0.0013305600000000002,0.0
0.0013320720000000001,-0.04020100086927414,0.0013320720000000001,-0.04020100086927414
0.001333584,0.0,0.001333584,0.0
0.001335096,-0.04020100086927414,0.001335096,-0.04020100086927414
0.001336608,-0.04020100086927414,0.001336608,-0.04020100086927414
0.0013381200000000002,0.0,0.0013381200000000002,-0.04020100086927414
0.001339632,0.0,0.001339632,-0.04020100086927414
0.001341144,-0.04020100086927414,0.001341144,-0.04020100086927414
0.001342656,0.0,0.001342656,-0.04020100086927414
0.0013441680000000002,-0.04020100086927414,0.0013441680000000002,0.0
0.0013456800000000001,-0.04020100086927414,0.0013456800000000001,-0.04020100086927414
0.001347192,-0.04020100086927414,0.001347192,-0.04020100086927414
0.001348704,-0.04020100086927414,0.001348704,-0.04020100086927414
0.001350216,0.44221100956201553,0.001350216,0.4824120104312897
0.0013517280000000002,0.4824120104312897,0.0013517280000000002,0.44221100956201553
0.0013532400000000001,0.44221100956201553,0.0013532400000000001,0.44221100956201553
0.001354752,0.4824120104312897,0.001354752,0.44221100956201553
0.001356264,0.4824120104312897,0.001356264,0.44221100956201553
0.001357776,0.4824120104312897,0.001357776,0.44221100956201553
0.0013592880000000002,0.4824120104312897,0.0013592880000000002,0.44221100956201553
0.0013608000000000001,0.4824120104312897,0.0013608000000000001,0.4824120104312897
0.001362312,0.4824120104312897,0.001362312,0.4824120104312897
0.001363824,0.44221100956201553,0.001363824,0.5226130113005638
0.001365336,0.4824120104312897,0.001365336,0.44221100956201553
0.0013668480000000002,0.0,0.0013668480000000002,-0.04020100086927414
0.00136836,0.0,0.00136836,-0.04020100086927414
0.001369872,0.0,0.001369872,-0.04020100086927414
0.001371384,0.0,0.001371384,-0.04020100086927414
0.0013728960000000002,0.0,0.0013728960000000002,-0.04020100086927414
0.0013744080000000001,-0.04020100086927414,0.0013744080000000001,0.0
0.00137592,-0.04020100086927414,0.00137592,-0.04020100086927414
0.001377432,-0.04020100086927414,0.001377432,-0.04020100086927414
0.001378944,0.0,0.001378944,-0.04020100086927414
0.0013804560000000002,-0.04020100086927414,0.0013804560000000002,-0.04020100086927414
0.0013819680000000001,0.0,0.0013819680000000001,-0.04020100086927414
0.00138348,-0.04020100086927414,0.00138348,0.0
0.001384992,-0.04020100086927414,0.001384992,-0.04020100086927414
0.001386504,-0.04020100086927414,0.001386504,0.0
0.0013880160000000002,-0.04020100086927414,0.0013880160000000002,-0.04020100086927414
0.0013895280000000001,-0.04020100086927414,0.0013895280000000001,-0.04020100086927414
0.00139104,-0.04020100086927414,0.00139104,-0.04020100086927414
0.001392552,0.0,0.001392552,-0.04020100086927414
0.001394064,0.0,0.001394064,-0.04020100086927414
0.0013955760000000002,0.0,0.0013955760000000002,0.0
0.001397088,-0.04020100086927414,0.001397088,-0.04020100086927414
0.0013986,0.0,0.0013986,-0.04020100086927414
0.001400112,-0.5226130113005638,0.001400112,-0.5226130113005638
0.0014016240000000002,-0.5226130113005638,0.0014016240000000002,-0.5226130113005638
0.0014031360000000001,-0.5226130113005638,0.0014031360000000001,-0.5226130113005638
0.001404648,-0.5226130113005638,0.001404648,-0.5226130113005638
0.00140616,-0.5226130113005638,0.00140616,-0.5226130113005638
0.001407672,-0.5226130113005638,0.001407672,-0.5226130113005638
0.0014091840000000002,-0.5226130113005638,0.0014091840000000002,-0.5226130113005638
0.0014106960000000001,-0.5226130113005638,0.0014106960000000001,-0.5226130113005638
0.001412208,-0.5226130113005638,0.001412208,-0.5226130113005638
0.00141372,-0.5226130113005638,0.00141372,-0.5226130113005638
0.001415232,-0.5226130113005638,0.001415232,-0.5226130113005638
0.0014167440000000002,-0.04020100086927414,0.0014167440000000002,0.0
0.0014182560000000001,-0.04020100086927414,0.0014182560000000001,-0.04020100086927414
0.001419768,-0.04020100086927414,0.001419768,-0.04020100086927414
0.00142128,0.0,0.00142128,0.0
0.001422792,-0.04020100086927414,0.001422792,-0.04020100086927414
0.0014243040000000002,0.0,0.0014243040000000002,0.0
0.001425816,0.0,0.001425816,-0.04020100086927414
0.001427328,-0.04020100086927414,0.001427328,-0.04020100086927414
0.00142884,0.0,0.00142884,-0.04020100086927414
0.0014303520000000002,0.0,0.0014303520000000002,-0.04020100086927414
0.0014318640000000001,-0.04020100086927414,0.0014318640000000001,-0.04020100086927414
0.001433376,-0.04020100086927414,0.001433376,0.0
0.001434888,-0.04020100086927414,0.001434888,0.0
0.0014364,0.0,0.0014364,-0.04020100086927414
0.0014379120000000002,0.0,0.0014379120000000002,-0.04020100086927414
0.0014394240000000001,0.0,0.0014394240000000001,-0.04020100086927414
0.001440936,-0.04020100086927414,0.001440936,-0.08040200173854828
0.001442448,0.0,0.001442448,-0.04020100086927414
0.00144396,0.0,0.00144396,-0.04020100086927414
0.0014454720000000002,-0.04020100086927414,0.0014454720000000002,-0.04020100086927414
0.0014469840000000001,0.0,0.0014469840000000001,-0.04020100086927414
0.001448496,0.0,0.001448496,-0.04020100086927414
0.001450008,-0.5226130113005638,0.001450008,-0.5226130113005638
0.00145152,-0.5226130113005638,0.00145152,-0.5226130113005638
0.0014530320000000002,-0.4824120104312897,0.0014530320000000002,-0.562814012169838
0.001454544,-0.5226130113005638,0.001454544,-0.5226130113005638
0.001456056,-0.5226130113005638,0.001456056,-0.5226130113005638
0.001457568,-0.5226130113005638,0.001457568,-0.5226130113005638
0.0014590800000000002,-0.5226130113005638,0.0014590800000000002,-0.5226130113005638
0.0014605920000000001,-0.5226130113005638,0.0014605920000000001,-0.562814012169838
0.001462104,-0.5226130113005638,0.001462104,-0.5226130113005638
0.001463616,-0.5226130113005638,0.001463616,-0.5226130113005638
0.001465128,-0.562814012169838,0.001465128,-0.5226130113005638
0.0014666400000000002,-0.04020100086927414,0.0014666400000000002,-0.04020100086927414
0.0014681520000000001,-0.04020100086927414,0.0014681520000000001,0.0
0.001469664,0.0,0.001469664,-0.04020100086927414
0.001471176,0.0,0.001471176,-0.04020100086927414
0.001472688,-0.04020100086927414,0.001472688,-0.04020100086927414
0.0014742000000000002,0.0,0.0014742000000000002,-0.04020100086927414
0.0014757120000000001,0.0,0.0014757120000000001,0.0
0.001477224,0.0,0.001477224,0.0
0.001478736,-0.04020100086927414,0.001478736,-0.04020100086927414
0.0014802480000000002,-0.04020100086927414,0.0014802480000000002,-0.04020100086927414
0.0014817600000000002,-0.04020100086927414,0.0014817600000000002,0.0
0.001483272,-0.04020100086927414,0.001483272,-0.04020100086927414
0.001484784,0.0,0.001484784,-0.04020100086927414
0.001486296,0.0,0.001486296,0.0
0.0014878080000000002,-0.04020100086927414,0.0014878080000000002,-0.04020100086927414
0.0014893200000000001,-0.04020100086927414,0.0014893200000000001,0.0
0.001490832,0.0,0.001490832,-0.04020100086927414
0.001492344,0.0,0.001492344,-0.04020100086927414
0.001493856,0.0,0.001493856,-0.04020100086927414
0.0014953680000000002,0.0,0.0014953680000000002,-0.04020100086927414
0.0014968800000000001,0.0,0.0014968800000000001,-0.04020100086927414
0.001498392,0.0,0.001498392,-0.04020100086927414
