ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-4
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::992
count:::1
x_increment:::1.512e-06
x_origin:::-0.00075
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::1
filename:::fe_PUND_PV__1.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
0.0004671600000000001,-0.04020100086927414,0.0004671600000000001,-0.04020100086927414
0.00046867200000000006,-0.04020100086927414,0.00046867200000000006,0.0
0.000470184,0.0,0.000470184,-0.04020100086927414
0.00047169599999999996,-0.04020100086927414,0.00047169599999999996,0.0
0.00047320800000000014,-0.04020100086927414,0.00047320800000000014,-0.04020100086927414
0.0004747200000000001,0.0,0.0004747200000000001,-0.04020100086927414
0.00047623200000000004,-0.04020100086927414,0.00047623200000000004,-0.04020100086927414
0.000477744,-0.04020100086927414,0.000477744,-0.04020100086927414
0.00047925599999999995,-0.04020100086927414,0.00047925599999999995,0.0
0.0004807680000000001,-0.04020100086927414,0.0004807680000000001,-0.04020100086927414
0.0004822800000000001,-0.04020100086927414,0.0004822800000000001,-0.04020100086927414
0.00048379200000000003,-0.04020100086927414,0.00048379200000000003,-0.04020100086927414
0.000485304,-0.04020100086927414,0.000485304,-0.04020100086927414
0.00048681600000000016,-0.04020100086927414,0.00048681600000000016,0.0
0.0004883280000000001,0.0,0.0004883280000000001,-0.04020100086927414
0.0004898400000000001,-0.04020100086927414,0.0004898400000000001,-0.04020100086927414
0.000491352,0.0,0.000491352,-0.08040200173854828
0.000492864,0.0,0.000492864,0.0
0.0004943760000000001,-0.04020100086927414,0.0004943760000000001,-0.08040200173854828
0.0004958880000000001,0.0,0.0004958880000000001,-0.04020100086927414
0.0004974000000000001,0.0,0.0004974000000000001,-0.04020100086927414
0.000498912,0.0,0.000498912,-0.04020100086927414
0.000500424,0.4824120104312897,0.000500424,0.44221100956201553
0.0005019360000000001,0.4824120104312897,0.0005019360000000001,0.4824120104312897
0.0005034480000000001,0.4824120104312897,0.0005034480000000001,0.44221100956201553
0.00050496,0.4824120104312897,0.00050496,0.44221100956201553
0.000506472,0.4824120104312897,0.000506472,0.44221100956201553
0.0005079840000000002,0.4824120104312897,0.0005079840000000002,0.44221100956201553
0.0005094960000000001,0.44221100956201553,0.0005094960000000001,0.4824120104312897
0.0005110080000000001,0.4824120104312897,0.0005110080000000001,0.4824120104312897
0.00051252,0.4824120104312897,0.00051252,0.44221100956201553
0.000514032,0.44221100956201553,0.000514032,0.4824120104312897
0.0005155440000000002,0.4824120104312897,0.0005155440000000002,0.44221100956201553
0.0005170560000000001,0.4824120104312897,0.0005170560000000001,0.44221100956201553
0.0005185680000000001,0.44221100956201553,0.0005185680000000001,0.5226130113005638
0.00052008,0.4824120104312897,0.00052008,0.4824120104312897
0.000521592,0.4824120104312897,0.000521592,0.44221100956201553
0.0005231040000000001,0.4824120104312897,0.0005231040000000001,0.44221100956201553
0.0005246160000000001,0.4824120104312897,0.0005246160000000001,0.4824120104312897
0.0005261280000000001,0.4824120104312897,0.0005261280000000001,0.4824120104312897
0.00052764,0.4824120104312897,0.00052764,0.44221100956201553
0.000529152,0.4824120104312897,0.000529152,0.4824120104312897
0.0005306640000000001,0.4824120104312897,0.0005306640000000001,0.44221100956201553
0.0005321760000000001,0.4824120104312897,0.0005321760000000001,0.4824120104312897
0.000533688,0.4824120104312897,0.000533688,0.4824120104312897
0.0005352,0.4824120104312897,0.0005352,0.44221100956201553
0.0005367120000000002,0.4824120104312897,0.0005367120000000002,0.4824120104312897
0.0005382240000000001,0.4824120104312897,0.0005382240000000001,0.4824120104312897
0.0005397360000000001,0.4824120104312897,0.0005397360000000001,0.44221100956201553
0.000541248,0.4824120104312897,0.000541248,0.44221100956201553
0.00054276,0.4824120104312897,0.00054276,0.44221100956201553
0.0005442720000000002,0.4824120104312897,0.0005442720000000002,0.4824120104312897
0.0005457840000000001,0.4824120104312897,0.0005457840000000001,0.4824120104312897
0.0005472960000000001,0.44221100956201553,0.0005472960000000001,0.4824120104312897
0.000548808,0.4824120104312897,0.000548808,0.4824120104312897
0.00055032,0.4824120104312897,0.00055032,0.44221100956201553
0.0005518320000000001,0.4824120104312897,0.0005518320000000001,0.4824120104312897
0.0005533440000000001,0.4824120104312897,0.0005533440000000001,0.4824120104312897
0.0005548560000000001,0.4824120104312897,0.0005548560000000001,0.4824120104312897
0.000556368,0.4824120104312897,0.000556368,0.4824120104312897
0.00055788,0.4824120104312897,0.00055788,0.4824120104312897
0.0005593920000000001,0.4824120104312897,0.0005593920000000001,0.44221100956201553
0.0005609040000000001,0.4824120104312897,0.0005609040000000001,0.4824120104312897
0.000562416,0.4824120104312897,0.000562416,0.4824120104312897
0.000563928,0.4824120104312897,0.000563928,0.44221100956201553
0.0005654400000000002,0.4824120104312897,0.0005654400000000002,0.4824120104312897
0.0005669520000000001,0.4824120104312897,0.0005669520000000001,0.44221100956201553
0.0005684640000000001,0.4824120104312897,0.0005684640000000001,0.44221100956201553
0.000569976,0.4824120104312897,0.000569976,0.44221100956201553
0.000571488,0.4824120104312897,0.000571488,0.4824120104312897
0.0005730000000000002,0.44221100956201553,0.0005730000000000002,0.44221100956201553
0.0005745120000000001,0.4824120104312897,0.0005745120000000001,0.4824120104312897
0.0005760240000000001,0.4824120104312897,0.0005760240000000001,0.44221100956201553
0.000577536,0.4824120104312897,0.000577536,0.4824120104312897
0.000579048,0.44221100956201553,0.000579048,0.4824120104312897
0.0005805600000000001,0.4824120104312897,0.0005805600000000001,0.44221100956201553
0.0005820720000000001,0.44221100956201553,0.0005820720000000001,0.4824120104312897
0.0005835840000000001,0.0,0.0005835840000000001,0.0
0.000585096,0.0,0.000585096,0.0
0.000586608,-0.04020100086927414,0.000586608,0.0
0.0005881200000000001,-0.04020100086927414,0.0005881200000000001,-0.04020100086927414
0.0005896320000000001,-0.04020100086927414,0.0005896320000000001,-0.04020100086927414
0.000591144,-0.04020100086927414,0.000591144,0.0
0.000592656,-0.04020100086927414,0.000592656,0.0
0.0005941680000000002,-0.04020100086927414,0.0005941680000000002,-0.04020100086927414
0.0005956800000000001,0.0,0.0005956800000000001,-0.04020100086927414
0.0005971920000000001,0.0,0.0005971920000000001,-0.04020100086927414
0.000598704,0.0,0.000598704,-0.04020100086927414
0.000600216,0.0,0.000600216,-0.04020100086927414
0.0006017280000000002,-0.04020100086927414,0.0006017280000000002,0.0
0.0006032400000000001,0.0,0.0006032400000000001,0.0
0.0006047520000000001,0.0,0.0006047520000000001,0.0
0.000606264,0.0,0.000606264,-0.04020100086927414
0.000607776,0.0,0.000607776,0.0
0.0006092880000000001,-0.04020100086927414,0.0006092880000000001,-0.04020100086927414
0.0006108000000000001,-0.04020100086927414,0.0006108000000000001,0.0
0.0006123120000000001,-0.04020100086927414,0.0006123120000000001,-0.04020100086927414
0.000613824,-0.04020100086927414,0.000613824,-0.04020100086927414
0.000615336,-0.04020100086927414,0.000615336,-0.04020100086927414
0.0006168480000000001,-0.04020100086927414,0.0006168480000000001,0.0
0.0006183600000000001,-0.04020100086927414,0.0006183600000000001,0.0
0.000619872,-0.04020100086927414,0.000619872,0.0
0.000621384,-0.04020100086927414,0.000621384,0.0
0.0006228960000000002,-0.04020100086927414,0.0006228960000000002,-0.04020100086927414
0.0006244080000000001,0.0,0.0006244080000000001,-0.04020100086927414
0.0006259200000000001,-0.04020100086927414,0.0006259200000000001,-0.04020100086927414
0.000627432,0.0,0.000627432,-0.04020100086927414
0.000628944,-0.04020100086927414,0.000628944,-0.04020100086927414
0.0006304560000000002,-0.04020100086927414,0.0006304560000000002,-0.04020100086927414
0.0006319680000000001,0.0,0.0006319680000000001,0.0
0.0006334800000000001,-0.04020100086927414,0.0006334800000000001,-0.04020100086927414
0.000634992,-0.04020100086927414,0.000634992,-0.04020100086927414
0.000636504,0.0,0.000636504,-0.04020100086927414
0.0006380160000000001,-0.04020100086927414,0.0006380160000000001,-0.04020100086927414
0.0006395280000000001,0.0,0.0006395280000000001,-0.04020100086927414
0.0006410400000000001,-0.04020100086927414,0.0006410400000000001,-0.04020100086927414
0.000642552,0.0,0.000642552,-0.04020100086927414
0.000644064,0.0,0.000644064,-0.04020100086927414
0.0006455760000000001,0.0,0.0006455760000000001,0.0
0.0006470880000000001,0.0,0.0006470880000000001,0.0
0.0006486,-0.04020100086927414,0.0006486,-0.04020100086927414
0.000650112,-0.04020100086927414,0.000650112,-0.04020100086927414
0.0006516240000000002,0.0,0.0006516240000000002,0.0
0.0006531360000000001,0.0,0.0006531360000000001,-0.04020100086927414
0.0006546480000000001,-0.04020100086927414,0.0006546480000000001,0.0
0.00065616,0.0,0.00065616,-0.04020100086927414
0.000657672,0.0,0.000657672,-0.04020100086927414
0.0006591840000000002,0.0,0.0006591840000000002,0.0
0.0006606960000000001,-0.04020100086927414,0.0006606960000000001,-0.04020100086927414
0.0006622080000000001,-0.04020100086927414,0.0006622080000000001,-0.04020100086927414
0.00066372,-0.04020100086927414,0.00066372,-0.04020100086927414
0.000665232,0.0,0.000665232,0.0
0.0006667440000000001,0.0,0.0006667440000000001,-0.04020100086927414
0.0006682560000000001,-0.04020100086927414,0.0006682560000000001,-0.04020100086927414
0.0006697680000000001,0.0,0.0006697680000000001,0.0
0.00067128,-0.04020100086927414,0.00067128,-0.04020100086927414
0.000672792,0.0,0.000672792,0.0
0.0006743040000000001,-0.04020100086927414,0.0006743040000000001,-0.04020100086927414
0.0006758160000000001,-0.04020100086927414,0.0006758160000000001,-0.04020100086927414
0.000677328,0.0,0.000677328,-0.04020100086927414
0.00067884,-0.04020100086927414,0.00067884,-0.04020100086927414
0.0006803520000000002,0.0,0.0006803520000000002,-0.04020100086927414
0.0006818640000000001,0.0,0.0006818640000000001,0.0
0.0006833760000000001,-0.04020100086927414,0.0006833760000000001,0.0
0.000684888,-0.04020100086927414,0.000684888,-0.04020100086927414
0.0006864,-0.04020100086927414,0.0006864,0.0
0.0006879120000000002,0.0,0.0006879120000000002,-0.04020100086927414
0.0006894240000000001,0.0,0.0006894240000000001,-0.04020100086927414
0.0006909360000000001,0.0,0.0006909360000000001,-0.04020100086927414
0.000692448,-0.04020100086927414,0.000692448,0.0
0.00069396,0.0,0.00069396,0.0
0.0006954720000000001,0.0,0.0006954720000000001,-0.04020100086927414
0.0006969840000000001,0.0,0.0006969840000000001,0.0
0.0006984960000000001,-0.04020100086927414,0.0006984960000000001,-0.08040200173854828
0.000700008,-0.04020100086927414,0.000700008,-0.04020100086927414
0.00070152,-0.04020100086927414,0.00070152,-0.04020100086927414
0.0007030320000000001,-0.04020100086927414,0.0007030320000000001,-0.04020100086927414
0.0007045440000000001,-0.04020100086927414,0.0007045440000000001,-0.04020100086927414
0.000706056,-0.04020100086927414,0.000706056,-0.04020100086927414
0.000707568,0.0,0.000707568,-0.04020100086927414
0.0007090800000000002,-0.04020100086927414,0.0007090800000000002,0.0
0.0007105920000000001,-0.04020100086927414,0.0007105920000000001,0.0
0.0007121040000000001,-0.04020100086927414,0.0007121040000000001,0.0
0.000713616,0.0,0.000713616,-0.04020100086927414
0.000715128,-0.04020100086927414,0.000715128,-0.04020100086927414
0.0007166400000000002,-0.04020100086927414,0.0007166400000000002,-0.04020100086927414
0.0007181520000000001,-0.04020100086927414,0.0007181520000000001,-0.04020100086927414
0.0007196640000000001,0.0,0.0007196640000000001,-0.04020100086927414
0.000721176,-0.04020100086927414,0.000721176,-0.04020100086927414
0.000722688,0.0,0.000722688,-0.04020100086927414
0.0007242000000000001,-0.04020100086927414,0.0007242000000000001,0.0
0.0007257120000000001,-0.04020100086927414,0.0007257120000000001,-0.04020100086927414
0.0007272240000000001,-0.04020100086927414,0.0007272240000000001,0.0
0.000728736,-0.04020100086927414,0.000728736,-0.04020100086927414
0.0007302480000000002,-0.04020100086927414,0.0007302480000000002,0.0
0.0007317600000000001,0.0,0.0007317600000000001,0.0
0.0007332720000000001,-0.04020100086927414,0.0007332720000000001,0.0
0.000734784,0.0,0.000734784,-0.04020100086927414
0.000736296,-0.04020100086927414,0.000736296,-0.04020100086927414
0.0007378080000000002,0.0,0.0007378080000000002,-0.04020100086927414
0.0007393200000000001,-0.04020100086927414,0.0007393200000000001,0.0
0.0007408320000000001,-0.04020100086927414,0.0007408320000000001,0.0
0.000742344,0.0,0.000742344,-0.04020100086927414
0.000743856,0.0,0.000743856,-0.04020100086927414
0.0007453680000000002,-0.04020100086927414,0.0007453680000000002,0.0
0.0007468800000000001,-0.04020100086927414,0.0007468800000000001,-0.04020100086927414
0.0007483920000000001,0.0,0.0007483920000000001,-0.04020100086927414
