ekpy_heading
initial_delay:::5e-5
pulse_delay:::5e-6
freq:::10
voltage:::2
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
amplification:::8
format:::0
type:::0
points:::995
count:::1
x_increment:::4.72e-07
x_origin:::2.71050543e-20
x_reference:::0
y_increment:::0.02010050043463707
y_origin:::0.0
y_reference:::0
trial:::0
filename:::fe_pv__1.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
0.00035258399999999997,0.582914512604475,0.00035258399999999997,0.44221100956201553
0.000353056,0.5427135117352009,0.000353056,0.3819095082581043
0.000353528,0.5226130113005638,0.000353528,0.36180900782346725
0.000354,0.4824120104312897,0.000354,0.30150750651955605
0.000354472,0.44221100956201553,0.000354472,0.281407006084919
0.000354944,0.3819095082581043,0.000354944,0.24120600521564484
0.000355416,0.36180900782346725,0.000355416,0.18090450391173363
0.000355888,0.3216080069541931,0.000355888,0.16080400347709656
0.00035636,0.281407006084919,0.00035636,0.12060300260782242
0.000356832,0.24120600521564484,0.000356832,0.08040200173854828
0.000357304,0.2010050043463707,0.000357304,0.06030150130391121
0.00035777599999999997,0.16080400347709656,0.00035777599999999997,0.02010050043463707
0.000358248,0.1407035030424595,0.000358248,-0.02010050043463707
0.00035872,0.10050250217318535,0.00035872,0.0
0.000359192,0.06030150130391121,0.000359192,-0.02010050043463707
0.000359664,0.02010050043463707,0.000359664,0.0
0.000360136,-0.02010050043463707,0.000360136,0.0
0.000360608,-0.02010050043463707,0.000360608,0.0
0.00036108,0.0,0.00036108,-0.02010050043463707
0.000361552,0.0,0.000361552,-0.02010050043463707
0.000362024,-0.02010050043463707,0.000362024,-0.02010050043463707
0.000362496,-0.02010050043463707,0.000362496,-0.02010050043463707
0.00036296799999999997,-0.02010050043463707,0.00036296799999999997,0.0
0.00036344,-0.02010050043463707,0.00036344,-0.02010050043463707
0.000363912,-0.02010050043463707,0.000363912,-0.08040200173854828
0.000364384,-0.02010050043463707,0.000364384,-0.12060300260782242
0.000364856,0.0,0.000364856,-0.1407035030424595
0.000365328,-0.04020100086927414,0.000365328,-0.18090450391173363
0.0003658,-0.06030150130391121,0.0003658,-0.22110550478100777
0.000366272,-0.10050250217318535,0.000366272,-0.2613065056502819
0.000366744,-0.16080400347709656,0.000366744,-0.30150750651955605
0.000367216,-0.18090450391173363,0.000367216,-0.3417085073888302
0.00036768799999999997,-0.24120600521564484,0.00036768799999999997,-0.36180900782346725
0.00036815999999999997,-0.2613065056502819,0.00036815999999999997,-0.4020100086927414
0.000368632,-0.30150750651955605,0.000368632,-0.44221100956201553
0.000369104,-0.3417085073888302,0.000369104,-0.4824120104312897
0.000369576,-0.3819095082581043,0.000369576,-0.5226130113005638
0.000370048,-0.4020100086927414,0.000370048,-0.562814012169838
0.00037052,-0.4623115099966526,0.00037052,-0.582914512604475
0.000370992,-0.5025125108659267,0.000370992,-0.6432160139083862
0.000371464,-0.5427135117352009,0.000371464,-0.6834170147776604
0.000371936,-0.582914512604475,0.000371936,-0.7035175152122974
0.000372408,-0.6030150130391121,0.000372408,-0.7638190165162086
0.00037287999999999997,-0.6432160139083862,0.00037287999999999997,-0.8040200173854828
0.00037335199999999997,-0.6834170147776604,0.00037335199999999997,-0.8241205178201199
0.000373824,-0.7236180156469345,0.000373824,-0.864321518689394
0.000374296,-0.7638190165162086,0.000374296,-0.8844220191240311
0.000374768,-0.8040200173854828,0.000374768,-0.9447235204279423
0.00037524,-0.864321518689394,0.00037524,-0.9648240208625793
0.000375712,-0.8844220191240311,0.000375712,-1.0251255221664906
0.000376184,-0.9246230199933052,0.000376184,-1.0653265230357647
0.000376656,-0.9648240208625793,0.000376656,-1.0854270234704018
0.000377128,-1.0050250217318535,0.000377128,-1.145728524774313
0.0003776,-1.0251255221664906,0.0003776,-1.1859295256435871
0.00037807199999999997,-1.0854270234704018,0.00037807199999999997,-1.1859295256435871
0.00037854399999999997,-1.1055275239050388,0.00037854399999999997,-1.2462310269474983
0.000379016,-1.145728524774313,0.000379016,-1.2663315273821354
0.000379488,-1.1859295256435871,0.000379488,-1.3266330286860466
0.00037996,-1.2060300260782242,0.00037996,-1.3668340295553207
0.000380432,-1.2663315273821354,0.000380432,-1.3869345299899578
0.000380904,-1.3065325282514095,0.000380904,-1.427135530859232
0.000381376,-1.3266330286860466,0.000381376,-1.4874370321631432
0.000381848,-1.3668340295553207,0.000381848,-1.5075375325977802
0.00038232,-1.4070350304245949,0.00038232,-1.5477385334670544
0.000382792,-1.467336531728506,0.000382792,-1.5879395343363285
0.00038326399999999997,-1.4874370321631432,0.00038326399999999997,-1.6281405352056026
0.000383736,-1.5276380330324173,0.000383736,-1.6683415360748768
0.000384208,-1.5678390339016914,0.000384208,-1.6884420365095139
0.00038468,-1.5879395343363285,0.00038468,-1.728643037378788
0.000385152,-1.6482410356402397,0.000385152,-1.7688440382480621
0.000385624,-1.6683415360748768,0.000385624,-1.8090450391173363
0.000386096,-1.728643037378788,0.000386096,-1.8492460399866104
0.000386568,-1.748743537813425,0.000386568,-1.8693465404212475
0.00038704,-1.7889445386826992,0.00038704,-1.9296480417251587
0.000387512,-1.8492460399866104,0.000387512,-1.9698490425944328
0.000387984,-1.8693465404212475,0.000387984,-1.98994954302907
0.00038845599999999997,-1.8894470408558846,0.00038845599999999997,-1.9698490425944328
0.000388928,-1.9296480417251587,0.000388928,-1.9497485421597958
0.0003894,-1.98994954302907,0.0003894,-1.9095475412905216
0.000389872,-2.030150543898344,0.000389872,-1.8693465404212475
0.000390344,-2.010050043463707,0.000390344,-1.8291455395519733
0.000390816,-1.9698490425944328,0.000390816,-1.7889445386826992
0.000391288,-1.9497485421597958,0.000391288,-1.7688440382480621
0.00039176,-1.8894470408558846,0.00039176,-1.728643037378788
0.000392232,-1.8693465404212475,0.000392232,-1.6683415360748768
0.000392704,-1.8090450391173363,0.000392704,-1.6482410356402397
0.000393176,-1.7889445386826992,0.000393176,-1.6281405352056026
0.00039364799999999997,-1.748743537813425,0.00039364799999999997,-1.5678390339016914
0.00039412,-1.708542536944151,0.00039412,-1.5477385334670544
0.000394592,-1.6683415360748768,0.000394592,-1.5075375325977802
0.000395064,-1.6281405352056026,0.000395064,-1.447236031293869
0.000395536,-1.5879395343363285,0.000395536,-1.447236031293869
0.000396008,-1.5678390339016914,0.000396008,-1.4070350304245949
0.00039648,-1.5075375325977802,0.00039648,-1.3467335291206837
0.000396952,-1.4874370321631432,0.000396952,-1.3266330286860466
0.000397424,-1.447236031293869,0.000397424,-1.2663315273821354
0.000397896,-1.4070350304245949,0.000397896,-1.2462310269474983
0.000398368,-1.3668340295553207,0.000398368,-1.2060300260782242
0.00039883999999999997,-1.3266330286860466,0.00039883999999999997,-1.16582902520895
0.000399312,-1.2864320278167725,0.000399312,-1.125628024339676
0.000399784,-1.2462310269474983,0.000399784,-1.0854270234704018
0.000400256,-1.2060300260782242,0.000400256,-1.0653265230357647
0.000400728,-1.1859295256435871,0.000400728,-1.0050250217318535
0.0004012,-1.125628024339676,0.0004012,-0.9849245212972164
0.000401672,-1.0854270234704018,0.000401672,-0.9246230199933052
0.000402144,-1.0653265230357647,0.000402144,-0.9045225195586681
0.000402616,-1.0251255221664906,0.000402616,-0.8844220191240311
0.000403088,-0.9849245212972164,0.000403088,-0.8241205178201199
0.00040356,-0.9648240208625793,0.00040356,-0.7638190165162086
0.00040403199999999997,-0.9045225195586681,0.00040403199999999997,-0.7437185160815716
0.000404504,-0.864321518689394,0.000404504,-0.7035175152122974
0.000404976,-0.8442210182547569,0.000404976,-0.6633165143430233
0.000405448,-0.8040200173854828,0.000405448,-0.6432160139083862
0.00040592,-0.7638190165162086,0.00040592,-0.6030150130391121
0.000406392,-0.7236180156469345,0.000406392,-0.562814012169838
0.000406864,-0.6834170147776604,0.000406864,-0.5226130113005638
0.000407336,-0.6432160139083862,0.000407336,-0.4824120104312897
0.000407808,-0.6030150130391121,0.000407808,-0.44221100956201553
0.00040828,-0.562814012169838,0.00040828,-0.42211050912737846
0.000408752,-0.5226130113005638,0.000408752,-0.36180900782346725
0.00040922399999999997,-0.4824120104312897,0.00040922399999999997,-0.3417085073888302
0.000409696,-0.44221100956201553,0.000409696,-0.281407006084919
0.000410168,-0.4020100086927414,0.000410168,-0.2613065056502819
0.00041064,-0.36180900782346725,0.00041064,-0.22110550478100777
0.000411112,-0.3417085073888302,0.000411112,-0.18090450391173363
0.000411584,-0.281407006084919,0.000411584,-0.12060300260782242
0.000412056,-0.2613065056502819,0.000412056,-0.10050250217318535
0.000412528,-0.22110550478100777,0.000412528,-0.06030150130391121
0.000413,-0.18090450391173363,0.000413,-0.04020100086927414
0.000413472,-0.1407035030424595,0.000413472,0.02010050043463707
0.00041394399999999997,-0.10050250217318535,0.00041394399999999997,0.06030150130391121
0.00041441599999999997,-0.06030150130391121,0.00041441599999999997,0.08040200173854828
0.000414888,-0.02010050043463707,0.000414888,0.12060300260782242
0.00041536,0.0,0.00041536,0.16080400347709656
0.000415832,0.06030150130391121,0.000415832,0.2010050043463707
0.000416304,0.08040200173854828,0.000416304,0.22110550478100777
0.000416776,0.12060300260782242,0.000416776,0.281407006084919
0.000417248,0.16080400347709656,0.000417248,0.3216080069541931
0.00041772,0.2010050043463707,0.00041772,0.3417085073888302
0.000418192,0.24120600521564484,0.000418192,0.3819095082581043
0.000418664,0.281407006084919,0.000418664,0.44221100956201553
0.00041913599999999997,0.30150750651955605,0.00041913599999999997,0.4623115099966526
0.00041960799999999997,0.36180900782346725,0.00041960799999999997,0.5025125108659267
0.00042008,0.4020100086927414,0.00042008,0.5427135117352009
0.000420552,0.44221100956201553,0.000420552,0.582914512604475
0.000421024,0.4623115099966526,0.000421024,0.6030150130391121
0.000421496,0.5025125108659267,0.000421496,0.6432160139083862
0.000421968,0.562814012169838,0.000421968,0.7035175152122974
0.00042244,0.582914512604475,0.00042244,0.7236180156469345
0.000422912,0.6231155134737492,0.000422912,0.7638190165162086
0.000423384,0.6633165143430233,0.000423384,0.8040200173854828
0.000423856,0.7035175152122974,0.000423856,0.8442210182547569
0.00042432799999999997,0.7437185160815716,0.00042432799999999997,0.864321518689394
0.00042479999999999997,0.7839195169508457,0.00042479999999999997,0.9246230199933052
0.000425272,0.8040200173854828,0.000425272,0.9447235204279423
0.000425744,0.8442210182547569,0.000425744,0.9849245212972164
0.000426216,0.9045225195586681,0.000426216,1.0251255221664906
0.000426688,0.9246230199933052,0.000426688,1.0653265230357647
0.00042716,0.9648240208625793,0.00042716,1.1055275239050388
0.000427632,1.0050250217318535,0.000427632,1.125628024339676
0.000428104,1.0452260226011276,0.000428104,1.16582902520895
0.000428576,1.0854270234704018,0.000428576,1.2060300260782242
0.000429048,1.1055275239050388,0.000429048,1.2462310269474983
0.00042951999999999997,1.16582902520895,0.00042951999999999997,1.3065325282514095
0.00042999199999999997,1.1859295256435871,0.00042999199999999997,1.3266330286860466
0.000430464,1.2261305265128613,0.000430464,1.3668340295553207
0.000430936,1.2663315273821354,0.000430936,1.4070350304245949
0.000431408,1.3065325282514095,0.000431408,1.447236031293869
0.00043188,1.3467335291206837,0.00043188,1.467336531728506
0.000432352,1.3869345299899578,0.000432352,1.5075375325977802
0.000432824,1.4070350304245949,0.000432824,1.5678390339016914
0.000433296,1.467336531728506,0.000433296,1.5879395343363285
0.000433768,1.4874370321631432,0.000433768,1.6281405352056026
0.00043424,1.5477385334670544,0.00043424,1.6683415360748768
0.00043471199999999997,1.5678390339016914,0.00043471199999999997,1.708542536944151
0.00043518399999999997,1.6080400347709656,0.00043518399999999997,1.728643037378788
0.000435656,1.6482410356402397,0.000435656,1.7688440382480621
0.000436128,1.6884420365095139,0.000436128,1.8090450391173363
0.0004366,1.728643037378788,0.0004366,1.8492460399866104
0.000437072,1.748743537813425,0.000437072,1.8894470408558846
0.000437544,1.8090450391173363,0.000437544,1.9296480417251587
0.000438016,1.8492460399866104,0.000438016,1.9497485421597958
0.000438488,1.8693465404212475,0.000438488,1.9698490425944328
0.00043896,1.9095475412905216,0.00043896,1.9095475412905216
0.000439432,1.9296480417251587,0.000439432,1.8894470408558846
0.00043990399999999997,1.98994954302907,0.00043990399999999997,1.8492460399866104
0.00044037599999999997,1.9698490425944328,0.00044037599999999997,1.8090450391173363
0.000440848,1.9296480417251587,0.000440848,1.7889445386826992
0.00044132,1.8894470408558846,0.00044132,1.728643037378788
0.000441792,1.8492460399866104,0.000441792,1.6884420365095139
0.000442264,1.8090450391173363,0.000442264,1.6482410356402397
0.000442736,1.7889445386826992,0.000442736,1.6080400347709656
0.000443208,1.728643037378788,0.000443208,1.5879395343363285
0.00044368,1.708542536944151,0.00044368,1.5477385334670544
0.000444152,1.6683415360748768,0.000444152,1.5075375325977802
0.000444624,1.6281405352056026,0.000444624,1.467336531728506
0.00044509599999999997,1.5879395343363285,0.00044509599999999997,1.427135530859232
0.000445568,1.5477385334670544,0.000445568,1.4070350304245949
0.00044604,1.5075375325977802,0.00044604,1.3668340295553207
0.000446512,1.467336531728506,0.000446512,1.3266330286860466
0.000446984,1.447236031293869,0.000446984,1.2864320278167725
0.000447456,1.4070350304245949,0.000447456,1.2462310269474983
0.000447928,1.3668340295553207,0.000447928,1.2060300260782242
0.0004484,1.3467335291206837,0.0004484,1.16582902520895
0.000448872,1.2864320278167725,0.000448872,1.145728524774313
0.000449344,1.2462310269474983,0.000449344,1.1055275239050388
0.000449816,1.2060300260782242,0.000449816,1.0452260226011276
0.00045028799999999997,1.1859295256435871,0.00045028799999999997,1.0050250217318535
0.00045076,1.145728524774313,0.00045076,0.9849245212972164
0.000451232,1.1055275239050388,0.000451232,0.9447235204279423
0.000451704,1.0653265230357647,0.000451704,0.9045225195586681
0.000452176,1.0251255221664906,0.000452176,0.864321518689394
0.000452648,0.9849245212972164,0.000452648,0.8241205178201199
0.00045312,0.9648240208625793,0.00045312,0.7839195169508457
0.000453592,0.9246230199933052,0.000453592,0.7437185160815716
0.000454064,0.864321518689394,0.000454064,0.7236180156469345
0.000454536,0.8241205178201199,0.000454536,0.6633165143430233
0.000455008,0.7839195169508457,0.000455008,0.6432160139083862
0.00045547999999999997,0.7638190165162086,0.00045547999999999997,0.6030150130391121
0.000455952,0.7236180156469345,0.000455952,0.562814012169838
0.000456424,0.6834170147776604,0.000456424,0.5226130113005638
0.000456896,0.6432160139083862,0.000456896,0.4824120104312897
0.000457368,0.6030150130391121,0.000457368,0.4623115099966526
0.00045784,0.582914512604475,0.00045784,0.42211050912737846
0.000458312,0.5226130113005638,0.000458312,0.36180900782346725
0.000458784,0.5025125108659267,0.000458784,0.3417085073888302
0.000459256,0.4623115099966526,0.000459256,0.30150750651955605
0.000459728,0.4020100086927414,0.000459728,0.281407006084919
0.00046019999999999996,0.3819095082581043,0.00046019999999999996,0.22110550478100777
0.00046067199999999997,0.3417085073888302,0.00046067199999999997,0.18090450391173363
0.000461144,0.30150750651955605,0.000461144,0.16080400347709656
0.000461616,0.2613065056502819,0.000461616,0.12060300260782242
0.000462088,0.22110550478100777,0.000462088,0.08040200173854828
0.00046256,0.18090450391173363,0.00046256,0.04020100086927414
0.000463032,0.1407035030424595,0.000463032,-0.02010050043463707
0.000463504,0.10050250217318535,0.000463504,0.0
0.000463976,0.08040200173854828,0.000463976,-0.02010050043463707
0.000464448,0.04020100086927414,0.000464448,0.0
0.00046492,-0.02010050043463707,0.00046492,0.0
0.00046539199999999996,-0.02010050043463707,0.00046539199999999996,0.0
0.00046586399999999997,0.0,0.00046586399999999997,0.0
0.000466336,-0.02010050043463707,0.000466336,-0.02010050043463707
0.000466808,-0.02010050043463707,0.000466808,-0.02010050043463707
0.00046728,0.0,0.00046728,-0.02010050043463707
0.000467752,-0.02010050043463707,0.000467752,-0.02010050043463707
0.000468224,0.0,0.000468224,-0.02010050043463707
0.000468696,-0.02010050043463707,0.000468696,0.0
0.000469168,0.0,0.000469168,-0.02010050043463707
