ekpy_heading
capacitance:::1.0624799999999998e-09
initial_delay:::5e-5
pulse_delay:::5e-6
frequency:::10
waveform_freq:::2127.6595744680844
voltage:::0.5
amplification:::8
trial:::0
filename:::fe_pv__0.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
0.00038704,-0.2261306717991829,0.00038704,-0.005025126039981842
0.000387512,-0.2261306717991829,0.000387512,0.0
0.000387984,-0.23618092387914658,0.000387984,0.0
0.00038845599999999997,-0.23618092387914658,0.00038845599999999997,0.0
0.000388928,-0.24623117595911026,0.000388928,-0.005025126039981842
0.0003894,-0.24623117595911026,0.0003894,-0.005025126039981842
0.000389872,-0.2512563019990921,0.000389872,-0.005025126039981842
0.000390344,-0.24623117595911026,0.000390344,0.0
0.000390816,-0.24623117595911026,0.000390816,0.0
0.000391288,-0.24120604991912842,0.000391288,0.0
0.00039176,-0.23618092387914658,0.00039176,-0.005025126039981842
0.000392232,-0.2261306717991829,0.000392232,-0.005025126039981842
0.000392704,-0.2261306717991829,0.000392704,0.0
0.000393176,-0.22110554575920105,0.000393176,0.0
0.00039364799999999997,-0.2160804197192192,0.00039364799999999997,-0.005025126039981842
0.00039412,-0.21105529367923737,0.00039412,0.0
0.000394592,-0.20603016763925552,0.000394592,0.0
0.000395064,-0.20100504159927368,0.000395064,-0.005025126039981842
0.000395536,-0.19597991555929184,0.000395536,0.0
0.000396008,-0.19597991555929184,0.000396008,0.0
0.00039648,-0.19095478951931,0.00039648,0.0
0.000396952,-0.18592966347932816,0.000396952,0.0
0.000397424,-0.17587941139936447,0.000397424,-0.005025126039981842
0.000397896,-0.17587941139936447,0.000397896,0.0
0.000398368,-0.17085428535938263,0.000398368,-0.005025126039981842
0.00039883999999999997,-0.16080403327941895,0.00039883999999999997,-0.005025126039981842
0.000399312,-0.16080403327941895,0.000399312,0.0
0.000399784,-0.15075378119945526,0.000399784,0.0
0.000400256,-0.15075378119945526,0.000400256,-0.005025126039981842
0.000400728,-0.14572865515947342,0.000400728,0.0
0.0004012,-0.14070352911949158,0.0004012,-0.005025126039981842
0.000401672,-0.13567840307950974,0.000401672,-0.005025126039981842
0.000402144,-0.1306532770395279,0.000402144,0.0
0.000402616,-0.12562815099954605,0.000402616,-0.005025126039981842
0.000403088,-0.12562815099954605,0.000403088,-0.005025126039981842
0.00040356,-0.11557789891958237,0.00040356,0.0
0.00040403199999999997,-0.11055277287960052,0.00040403199999999997,0.0
0.000404504,-0.11055277287960052,0.000404504,0.0
0.000404976,-0.10552764683961868,0.000404976,-0.005025126039981842
0.000405448,-0.095477394759655,0.000405448,0.0
0.00040592,-0.09045226871967316,0.00040592,0.0
0.000406392,-0.08542714267969131,0.000406392,-0.005025126039981842
0.000406864,-0.08040201663970947,0.000406864,0.0
0.000407336,-0.08040201663970947,0.000407336,0.0
0.000407808,-0.07035176455974579,0.000407808,-0.005025126039981842
0.00040828,-0.07537689059972763,0.00040828,0.0
0.000408752,-0.06532663851976395,0.000408752,-0.005025126039981842
0.00040922399999999997,-0.06532663851976395,0.00040922399999999997,0.0
0.000409696,-0.05527638643980026,0.000409696,0.0
0.000410168,-0.05025126039981842,0.000410168,0.0
0.00041064,-0.04522613435983658,0.00041064,-0.005025126039981842
0.000411112,-0.040201008319854736,0.000411112,-0.005025126039981842
0.000411584,-0.040201008319854736,0.000411584,0.0
0.000412056,-0.030150756239891052,0.000412056,-0.005025126039981842
0.000412528,-0.030150756239891052,0.000412528,0.0
0.000413,-0.020100504159927368,0.000413,-0.005025126039981842
0.000413472,-0.015075378119945526,0.000413472,0.0
0.00041394399999999997,-0.015075378119945526,0.00041394399999999997,-0.005025126039981842
0.00041441599999999997,-0.010050252079963684,0.00041441599999999997,-0.005025126039981842
0.000414888,-0.005025126039981842,0.000414888,0.0
0.00041536,-0.005025126039981842,0.00041536,-0.005025126039981842
0.000415832,0.005025126039981842,0.000415832,0.0
0.000416304,0.010050252079963684,0.000416304,-0.005025126039981842
0.000416776,0.015075378119945526,0.000416776,0.0
0.000417248,0.015075378119945526,0.000417248,0.0
0.00041772,0.02512563019990921,0.00041772,0.0
0.000418192,0.030150756239891052,0.000418192,-0.005025126039981842
0.000418664,0.030150756239891052,0.000418664,-0.005025126039981842
0.00041913599999999997,0.040201008319854736,0.00041913599999999997,0.0
0.00041960799999999997,0.040201008319854736,0.00041960799999999997,-0.005025126039981842
0.00042008,0.040201008319854736,0.00042008,0.0
0.000420552,0.05025126039981842,0.000420552,0.0
0.000421024,0.060301512479782104,0.000421024,0.0
0.000421496,0.06532663851976395,0.000421496,0.0
0.000421968,0.06532663851976395,0.000421968,0.0
0.00042244,0.07537689059972763,0.00042244,-0.005025126039981842
0.000422912,0.08040201663970947,0.000422912,-0.005025126039981842
0.000423384,0.07537689059972763,0.000423384,0.0
0.000423856,0.08542714267969131,0.000423856,-0.005025126039981842
0.00042432799999999997,0.09045226871967316,0.00042432799999999997,0.0
0.00042479999999999997,0.095477394759655,0.00042479999999999997,-0.005025126039981842
0.000425272,0.095477394759655,0.000425272,0.0
0.000425744,0.10552764683961868,0.000425744,-0.005025126039981842
0.000426216,0.11055277287960052,0.000426216,-0.005025126039981842
0.000426688,0.11557789891958237,0.000426688,0.0
0.00042716,0.12060302495956421,0.00042716,-0.005025126039981842
0.000427632,0.12562815099954605,0.000427632,0.0
0.000428104,0.1306532770395279,0.000428104,0.0
0.000428576,0.1306532770395279,0.000428576,-0.005025126039981842
0.000429048,0.13567840307950974,0.000429048,0.0
0.00042951999999999997,0.14070352911949158,0.00042951999999999997,-0.005025126039981842
0.00042999199999999997,0.14572865515947342,0.00042999199999999997,-0.005025126039981842
0.000430464,0.15075378119945526,0.000430464,0.0
0.000430936,0.16080403327941895,0.000430936,0.0
0.000431408,0.16080403327941895,0.000431408,0.0
0.00043188,0.1658291593194008,0.00043188,0.0
0.000432352,0.17085428535938263,0.000432352,0.0
0.000432824,0.17587941139936447,0.000432824,-0.005025126039981842
0.000433296,0.1809045374393463,0.000433296,-0.005025126039981842
0.000433768,0.18592966347932816,0.000433768,-0.005025126039981842
0.00043424,0.19095478951931,0.00043424,-0.005025126039981842
0.00043471199999999997,0.19095478951931,0.00043471199999999997,-0.005025126039981842
0.00043518399999999997,0.19597991555929184,0.00043518399999999997,-0.005025126039981842
0.000435656,0.20603016763925552,0.000435656,-0.005025126039981842
0.000436128,0.21105529367923737,0.000436128,-0.005025126039981842
0.0004366,0.21105529367923737,0.0004366,0.0
0.000437072,0.22110554575920105,0.000437072,0.0
0.000437544,0.22110554575920105,0.000437544,0.0
0.000438016,0.2261306717991829,0.000438016,0.0
0.000438488,0.23618092387914658,0.000438488,0.0
0.00043896,0.23618092387914658,0.00043896,-0.005025126039981842
0.000439432,0.24120604991912842,0.000439432,-0.005025126039981842
0.00043990399999999997,0.24623117595911026,0.00043990399999999997,-0.005025126039981842
0.00044037599999999997,0.24120604991912842,0.00044037599999999997,-0.005025126039981842
0.000440848,0.23618092387914658,0.000440848,0.0
0.00044132,0.23618092387914658,0.00044132,0.0
0.000441792,0.23115579783916473,0.000441792,0.0
0.000442264,0.22110554575920105,0.000442264,-0.005025126039981842
0.000442736,0.22110554575920105,0.000442736,0.0
0.000443208,0.2160804197192192,0.000443208,0.0
0.00044368,0.21105529367923737,0.00044368,0.0
0.000444152,0.20603016763925552,0.000444152,-0.005025126039981842
0.000444624,0.20100504159927368,0.000444624,0.0
0.00044509599999999997,0.19597991555929184,0.00044509599999999997,0.0
0.000445568,0.19095478951931,0.000445568,-0.005025126039981842
0.00044604,0.18592966347932816,0.00044604,-0.005025126039981842
0.000446512,0.1809045374393463,0.000446512,-0.005025126039981842
0.000446984,0.17587941139936447,0.000446984,-0.005025126039981842
0.000447456,0.17587941139936447,0.000447456,-0.005025126039981842
0.000447928,0.1658291593194008,0.000447928,0.0
0.0004484,0.1658291593194008,0.0004484,-0.005025126039981842
0.000448872,0.16080403327941895,0.000448872,0.0
0.000449344,0.1557789072394371,0.000449344,0.0
0.000449816,0.15075378119945526,0.000449816,-0.005025126039981842
0.00045028799999999997,0.14070352911949158,0.00045028799999999997,-0.005025126039981842
0.00045076,0.14070352911949158,0.00045076,-0.005025126039981842
0.000451232,0.13567840307950974,0.000451232,-0.005025126039981842
0.000451704,0.12562815099954605,0.000451704,0.0
0.000452176,0.12562815099954605,0.000452176,-0.005025126039981842
0.000452648,0.12060302495956421,0.000452648,-0.005025126039981842
0.00045312,0.11557789891958237,0.00045312,0.0
0.000453592,0.11055277287960052,0.000453592,0.0
0.000454064,0.10552764683961868,0.000454064,0.0
0.000454536,0.10050252079963684,0.000454536,0.0
0.000455008,0.095477394759655,0.000455008,-0.005025126039981842
0.00045547999999999997,0.09045226871967316,0.00045547999999999997,0.0
0.000455952,0.09045226871967316,0.000455952,0.0
0.000456424,0.08040201663970947,0.000456424,0.0
0.000456896,0.07537689059972763,0.000456896,0.0
0.000457368,0.07537689059972763,0.000457368,0.0
0.00045784,0.07035176455974579,0.00045784,-0.005025126039981842
0.000458312,0.06532663851976395,0.000458312,-0.005025126039981842
0.000458784,0.060301512479782104,0.000458784,0.0
0.000459256,0.060301512479782104,0.000459256,-0.005025126039981842
0.000459728,0.05527638643980026,0.000459728,-0.005025126039981842
0.00046019999999999996,0.04522613435983658,0.00046019999999999996,-0.005025126039981842
0.00046067199999999997,0.040201008319854736,0.00046067199999999997,-0.005025126039981842
0.000461144,0.035175882279872894,0.000461144,-0.005025126039981842
0.000461616,0.030150756239891052,0.000461616,0.0
0.000462088,0.02512563019990921,0.000462088,0.0
0.00046256,0.020100504159927368,0.00046256,0.005025126039981842
0.000463032,0.015075378119945526,0.000463032,-0.005025126039981842
0.000463504,0.015075378119945526,0.000463504,0.0
0.000463976,0.010050252079963684,0.000463976,0.0
0.000464448,0.0,0.000464448,0.0
0.00046492,0.0,0.00046492,-0.005025126039981842
0.00046539199999999996,0.0,0.00046539199999999996,0.0
0.00046586399999999997,0.0,0.00046586399999999997,-0.005025126039981842
0.000466336,-0.005025126039981842,0.000466336,-0.005025126039981842
0.000466808,0.0,0.000466808,-0.005025126039981842
0.00046728,-0.005025126039981842,0.00046728,0.0
0.000467752,-0.005025126039981842,0.000467752,-0.005025126039981842
0.000468224,-0.005025126039981842,0.000468224,0.0
0.000468696,0.0,0.000468696,0.0
0.000469168,-0.005025126039981842,0.000469168,0.0
